MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
-0.9186383910679226,-1.6107292995419225,0.13558859514641983,-0.3735486427217468,-0.22630012200886346,-1.3485789233242427,-1.1652340453426113,1.206346607081392,1.5550942670665966,-0.40268098052023965,1.1846633525514112,False,True,False,False,0.986
0.07346352735716763,0.4273545308494887,1.5240828228599703,0.542359124987282,-1.0390305563583633,-0.82576052973262,-0.7280920700603432,1.206346607081392,1.99159379908013,-1.1110994207459484,-0.9504747762182821,False,False,False,True,1.222
1.0099451139768638,0.9590285735602917,0.4708378423484592,-1.9695743668646202,-0.1910406671563906,-0.5933047673414454,-0.8032992916142802,0.820113189572419,0.7851271043579658,-1.1059548265788257,-0.6536788109294486,False,False,False,True,2.634
-0.04333916943415846,1.8451519780782966,-0.27375283733624645,-1.4258335210914348,-0.1751739124727778,-1.151951434495834,1.0063744770273686,-1.2866145422947188,0.8500132984550174,-0.36679020351672925,-0.8108308038761551,False,False,False,True,2.992
-1.4129726733728933,-0.990442916379319,0.48074358747975054,1.889743076689325,-0.28624119525806735,1.815026168741032,0.3060072263063143,0.13291866751099365,-0.9898602735409557,-0.05025607613593873,0.18918531380798154,False,True,False,False,0.48
1.0124171287237707,-1.4335046186383216,1.2506815203237827,-0.23494414111467463,-0.37791577787449687,0.11984215111969183,1.2413970443834268,-1.4772232418446003,0.6067148904767987,-1.1403485418835677,0.6387492636841352,False,True,False,False,3.254
-0.04292716697634078,-0.9018305759275186,0.7767739451455216,1.9175546909756633,-0.0834993298563483,0.07427340110406445,-0.7186911673660993,0.2583191277411803,0.32017680679403554,-0.2808669140042919,0.2882126792641244,False,False,True,False,1.951
0.7915838113334681,0.4273545308494887,0.41726326145428677,-0.7483100683112283,-0.8662592275812463,-0.08130295667419339,-0.8785065131682205,0.7950330975263831,0.20778410707202263,-0.7302059166921185,-0.8612539032173444,False,False,False,True,2.225
-0.3300928800752975,0.07290516904228679,0.03045832670748507,-0.26698125630102915,1.044803225422784,-0.5933909946358047,1.2884015578546357,-1.4972873154814332,0.425768244694294,-0.28151339948091714,0.32888881342016424,False,False,True,False,1.722
-1.7420253030166528,-1.344892278186521,-1.2271517508006038,0.7969306707084078,-0.40964928724172245,0.14619135147586473,-1.362653001921701,2.064085755055873,-1.1234427451794429,1.5702016748968028,0.46818262535019967,False,True,False,False,0.726
-0.35501902877326996,-0.28154419276491516,-1.2211073361717943,0.4223376489077788,0.2779100823814987,-1.4564476758516804,-0.7186911673660993,0.6495685636593633,0.3303364456180945,1.4144740252833532,0.08102776572113059,False,False,True,False,2.836
-0.4076180092213333,-1.0790552568311196,0.03641192792595293,-0.04392615350098936,-0.6952508715467528,-1.1664336446556987,0.9217663527791844,-0.6445641859161624,1.166303799385502,-0.22019927733230138,-0.12209107458551546,False,True,False,False,1.375
-1.5044372190084292,-1.0790552568311196,0.41718912613714376,2.357756956453807,-1.016111910704256,-0.9542584414440206,1.78194894930236,-0.9254612168317817,1.2085662810428204,0.1342774136350931,-0.4360412141677626,False,True,False,False,0.503
-0.31519212451755635,0.6045792117530897,-0.3592738046757075,2.435933246369051,-0.8856519277501064,0.864460584286776,-0.9067092212509452,0.8702733736644908,-0.9766052840994534,0.9557980909311218,-0.9043789223907299,False,False,False,True,1.809
-0.4049399932455182,-0.37015653321671566,-0.8384924062243705,0.15506760263814362,1.6706585490541774,0.7311236021735568,-0.8503038050854924,0.6646166188869863,-1.1955237158045395,0.7749181148462175,1.098570579231825,False,False,True,False,2.15
-0.41112003011278403,-1.2562799377347205,-1.6316508814604436,2.094470625620074,0.37134763774055185,-1.594304472715275,-0.7797970348786757,0.6144564347949145,0.08002179408250917,2.8496875170629767,1.2064639278548082,False,True,False,False,4.208
1.9477313750463168,-0.37015653321671566,1.0475301449541343,-1.8802965958767657,-0.21572228555312162,0.08788801271639546,-0.7421934241017072,1.0207539259407135,0.4963568808522571,-1.4313821261414554,-0.20029110935325478,False,False,True,False,2.39
-0.7820595763013455,-0.28154419276491516,0.32678543144133265,1.5880462353299518,-0.5647908885926032,1.2653003428380427,0.29190587226495024,0.002502188871596942,-0.7982665177388697,-0.0019559301299460832,-0.4784885544684236,False,False,True,False,0.544
0.362414584440001,-0.6359935545721171,0.12418237075895373,-2.520806433142458,-0.496034951630281,0.3409124111959347,-1.1699344966897314,1.171234478216943,-0.34202666936530385,-1.023006002513001,-0.25491613363954313,False,False,True,False,1.503
-0.01525433522624987,0.33874219039768827,-0.7228906470210517,0.9331555479911632,-1.1924091849666205,-1.0222112946574042,0.8559600339194913,-1.2966465791131316,0.2638326177082981,0.9012208560242209,-1.0162329006924427,False,False,True,False,3.397
-1.1503897735903947,0.6931915522048901,-1.7027604824269795,0.6503024561424552,1.7358885405312523,0.17243819644774586,-0.9255110266394329,0.7047447661606452,-1.4644008918540818,2.364882177957261,0.3299918187182528,False,False,False,True,2.345
-1.9390311449298296,0.07290516904228679,-1.0184778598545818,1.0513039481254645,-0.3549971322203895,1.7193251206666431,-0.8315019996970082,0.7248088397974782,-1.7182138124405866,1.3478329729609282,-0.4843412356419544,False,False,True,False,0.887
-1.1539604615581482,-0.37015653321671566,0.8382120174143776,0.4662157463335625,0.5723265303996473,0.8784253820592045,0.7666514583241868,-0.6044360386425035,-0.2712012215316129,-0.7036591387873905,0.3423174652238768,False,False,True,False,0.942
-0.5817577147256265,-1.2562799377347205,-0.7987704334437671,-0.007470200595168167,-0.674095198635269,1.2641331201647665,-1.4754638342526065,1.3217150304931657,-1.4234203231648208,0.6671072773443713,0.06319430191001871,False,True,False,False,1.345
1.2140923318255488,-0.7246058950239176,0.82959515741308,-1.2863207586200298,0.36605871951268093,0.6455363514814617,-1.3391507451860931,1.3417791041299916,-0.11301630942698428,-1.1526490874133244,0.49605920024412614,False,False,True,False,1.514
0.10491304830392079,1.7565396376264961,-0.23674603697873425,0.7865194216584381,-0.0394250112907572,-1.247257980488659,-0.9067092212509452,0.77496902388955,1.0235807809771633,0.2950133891925313,-0.7478266469052279,False,False,False,True,3.429
2.2099022723709982,-1.2562799377347205,2.0050687722522347,-0.5419695150739368,-0.3549971322203895,0.5316606039330536,0.5551311477037365,-0.012545866356018903,0.7198044852504254,-1.599040981270863,0.41215180999772,False,True,False,False,1.652
-0.19550541052150616,1.3134779353674937,-1.1788131097004015,-1.1252119896324835,0.01170119824532848,-0.2992405087820684,-0.8644051591268564,0.7498889318435141,-0.7936374615924454,0.7519852360991479,-0.645366307233709,False,False,False,True,1.567
-0.9228270827224028,-0.28154419276491516,-0.18016571227862893,0.030846544695818035,-0.09407716631209016,0.24416007644054613,0.9311672554734283,-0.6796763147806183,-0.4749597619912348,0.0024079129843342807,-0.1659553798018734,False,False,True,False,0.814
2.7238066714223113,-1.7879539804455233,1.6451308328647682,-1.3224612492315158,-0.7516659993107094,0.1101701510801052,1.1379871147467584,-0.810092793420008,0.8895813557392225,-1.604999739247537,0.7849456923194382,False,True,False,False,2.293
-0.8238778257698448,0.6931915522048901,-1.110874400388077,-0.15212832114194047,3.4142385915089615,1.7611125083857917,0.4564216694141916,-0.9655893641054406,-1.7801488760321096,1.0293310116294727,1.1300383282651232,False,False,False,True,1.192
-0.1310956929493347,0.6931915522048901,0.4688939753541643,0.4906022910468475,-0.9755635376239122,0.41522488406091473,-0.8456033537383723,0.6646166188869863,-0.17122573147603454,-0.42612301320587315,-0.962520294394233,False,False,False,True,2.304
-1.3706050872939706,-1.16766759728292,0.5223314521139074,0.7457813511771486,-0.8786000367796117,-0.1783589777427624,2.294298146138565,-1.7531042543510167,0.37700129178139363,-0.3977582934620636,-0.23488695806790394,False,True,False,False,0.737
1.0569133941680853,-0.6359935545721171,0.8110695624388505,-1.654275968801122,0.5053335661799488,0.4720153625606322,-1.3297498424918526,1.3768912329944476,0.006571363384033482,-1.2369915731017016,0.5207592112257522,False,False,True,False,1.772
-0.7692875001089958,-0.015707171409513693,-1.3982562646443715,-1.259696994816969,0.1121906445748762,0.4977095366160992,-0.6011798836880702,-0.017561884765228936,-1.4278314561859262,1.0168207531659312,-0.17139270940825055,False,False,True,False,2.5
-1.0604359036335238,0.4273545308494887,-0.7237349635346051,-0.16629892895818107,-0.21219634006787433,0.8097916945921003,0.8935636446964598,-0.6495802043253724,-1.1663406209729998,0.520078204356991,-0.5234891697137944,False,False,False,True,0.584
-0.023837719764119334,0.6045792117530897,1.5836412378713967,-0.1944393809452257,-0.3356044320515294,-0.2072925520958891,-0.7797970348786757,1.2565067911734638,1.1950829335247153,-1.3144999262134835,-0.635278802748804,False,False,False,True,1.528
-0.33496824249280727,1.1362532544638926,-0.1583460675728995,0.1827046061616104,-0.9015186824337191,-0.08407530330792598,-0.8691056104739767,0.8853214288921137,-0.20604916573662915,0.02845346381999655,-0.9923539615044367,False,False,False,True,1.701
1.0465446656463389,-1.344892278186521,0.771583626988526,0.704946811414642,0.44186654744549764,-0.043661322176395186,-1.2874457803677606,1.2866029016287097,0.4273479966920429,-0.5946735471597617,1.4575783777355984,False,True,False,False,1.563
1.3341223812031133,-0.015707171409513693,0.22074386445765173,-0.7198035625842246,1.2422561725966321,1.839204356336573,0.8136559717953992,-1.10102186115404,-1.1325232248818888,-0.5723591016592858,0.5063100112532503,False,False,True,False,2.041
-1.1093268619612278,-0.6359935545721171,-0.9788750390991117,0.7924038668195807,0.6075859852521202,-0.26930527579594854,1.2507979470776673,-1.1511820452461192,-0.6646195821030098,1.1949653061650523,0.5999654964408703,False,False,True,False,1.011
-1.0824780351267724,0.7818038926566907,0.36887776462151034,1.0555876056450524,-0.90680760066159,-1.1835211144306335,0.912365450084944,-0.6495802043253724,1.5108632392674681,-0.18802010488152854,-0.9440108150110713,False,False,False,True,1.303
0.28070076363948504,1.8451519780782966,0.6665760852531332,1.4855278911787122,-0.21395931281049796,0.07965205260120414,0.9593699635561563,-1.4019829657064926,0.238349306156578,-0.31014457445290294,-0.8246971561949822,False,False,False,True,3.143
-0.9128016895821712,-1.7879539804455233,-0.29363512169406575,0.19813694754515235,-1.5432407607487255,-0.8431855056400852,1.1238857607053976,-1.2163902845658139,0.43593307370738316,0.16743513279825445,-0.5528708115647526,False,True,False,False,1.225
-0.377885165182154,0.6045792117530897,-0.5911058937599153,-0.8622600270619244,-1.5555815699470912,1.1647282679190192,0.36711309381888724,0.11787061228337069,-1.2624859107022572,0.13136388902788518,-1.2321290681084605,False,False,False,True,1.063
0.06982417231311097,0.25012984994588777,0.04317189598492609,0.2910238296487505,1.8152223139493164,0.9084963842079606,-0.6998893619776151,0.2482870909227674,-0.7620655622518792,-0.1264229009598309,0.642540883016948,False,False,True,False,2.082
0.8014718703210937,-1.2562799377347205,0.44265297206235116,-0.6878610048276272,1.2651748182507394,0.3679698274104044,-0.7468938754488273,0.9254495761657726,-0.15245586527936036,-0.7320425471591538,2.183930538907098,False,True,False,False,1.917
2.175294065914309,1.3134779353674937,-0.07543079625383042,-2.3799853469522225,-0.8909408459779773,-0.4644378779368989,-0.7938983889200397,0.6144564347949145,0.20502633995790834,-0.8307044874263676,-1.0101664694238783,False,False,False,True,5.00001
-0.356461037375632,0.4273545308494887,-1.3991993695494853,-0.874029286231111,0.15626496314046728,1.737852562834574,-0.7938983889200397,0.805065134344796,-1.9204651850673788,1.1755332884606615,-0.3332120017832231,False,False,False,True,1.476
-0.6577035011166943,-1.4335046186383216,0.04318710360367944,0.8062621024417961,0.7733054230587427,-0.935520609876542,-1.1840358507310955,1.201330588672182,0.8479346279704583,0.026987417629659043,2.0655548980419884,False,True,False,False,1.114
-0.9834601110979116,-0.7246058950239176,0.4925380532913955,0.7902831435077644,0.5723265303996473,-1.0776597863494037,-0.7797970348786757,1.3217150304931657,1.460564081290667,-0.3622042377751198,0.6627842743701021,False,False,True,False,1.118
-1.192139355982591,1.0476409140120921,-0.5760885177290884,-1.1093253085605126,-0.441382796608948,0.6835396028316254,0.24020090744661768,0.29844727501483925,-1.0086963754566165,0.03205680768669519,-0.7816029957115238,False,False,False,True,0.477
-0.6096365477046262,-0.990442916379319,-0.333779326207305,1.0719836740821012,0.7926981232276028,-0.4362235050794526,1.4529173550038772,-1.7129761070773506,-0.02608346569108997,0.4886117179376032,1.192100759704237,False,True,False,False,1.644
-0.2752278861092365,0.5159668713012893,-0.8904403955612642,0.1358006630389254,2.1907355081281525,1.0130186299633668,0.940568158167672,-1.3919509288880725,-1.3638710261897773,0.8352011614406425,0.6574694071422471,False,False,False,True,2.432
1.464040489568304,1.8451519780782966,-0.7119486665664977,1.4323437021605132,1.5366726206147805,-2.15385976313436,0.9828722202917608,-1.3769028736604565,2.248869106434429,1.060402986157739,-0.19882043562247007,False,False,False,True,5.00001
-0.9231704181039173,0.33874219039768827,-0.10695702856214591,1.5232381564644955,-0.39025658707286237,-0.6492999260828319,-0.7233916187132229,1.206346607081392,0.37421777150280544,0.3900637327205673,-0.5901577112593931,False,False,True,False,0.907
-0.15258848783215945,0.07290516904228679,-0.9011231394304408,-1.6993753337865516,-0.06586960243011186,1.611019727147783,0.8935636446964598,-1.171246118882945,-1.6178658173029228,0.18550861481859543,-0.31636928596161756,False,False,True,False,1.543
0.053412741076704615,0.8704162331084911,-0.43488215184073237,-0.334184666030799,-0.004165556438284318,-0.11428213965400891,-0.840902902391252,0.6646166188869863,-0.38217378904747884,0.14143360121466342,-0.5482924835868775,False,False,False,True,2.225
-1.3386748968130966,-0.015707171409513693,-0.24312962884104264,-1.0028654671331745,-0.674095198635269,-0.0662211158697042,1.7584466925667521,-0.9354932536501946,-0.2819198191845346,-0.26136860947448187,-0.6429300158279531,False,False,True,False,0.49
-0.9450065483682569,0.6045792117530897,-1.9649676804054874,0.13288527086272797,-0.36910091416137863,-2.2568783469341263,-0.9067092212509452,0.759920968661927,0.7638743202255642,2.691624339608286,-0.6516663100346904,False,False,False,True,1.656
-1.5757823112871991,-0.813218235475718,-1.2319381306011734,0.1354646117668477,0.30611764626347704,-1.1664072956555847,1.0862821499284259,-0.815108811829218,-0.04378074554912373,1.3191897083818869,0.536153536251888,False,False,True,False,0.905
1.5870918903031987,0.6045792117530897,0.05354244317312458,-0.5134619825933284,-1.188883239481373,0.21654303069619207,-0.8644051591268564,0.6796646741146093,-0.2965761074376383,-0.3748255277445501,-1.0527289883471764,False,False,False,True,2.554
-0.05961326651795862,-0.813218235475718,-0.9841000670773831,-0.1571778115741363,0.6340305763914749,-0.6063922449579108,-0.7186911673660993,0.7047447661606452,-0.3907794593574898,0.8523646126085885,0.813251386722333,False,False,True,False,2.563
-0.049587873377727416,-1.16766759728292,-0.7939847541189428,0.13652971605739625,1.3533234553819216,-0.49767735931077384,-0.8738060618210969,0.8702733736644908,-0.33387591880362577,0.7120009850339739,2.0702890668134666,False,True,False,False,1.714
